Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2010-01-02,0,1,5,0,0,0,0,0,4,0,6,1,0,3,41.8830615845,-87.71628115109999,-11.4,-16.4,-14.1,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,19.0
2010-01-03,0,6,7,0,0,0,0,0,2,0,3,4,1,7,41.88405370133333,-87.72057759853332,-7.9,-17.5,-12.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,15,10.0
2010-01-04,0,1,10,0,0,0,0,0,2,0,5,4,3,1,41.87844845923077,-87.71580610338462,-7.4,-13.099999999999998,-10.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,13,15.0
2010-01-05,0,2,6,0,0,0,0,0,2,0,2,5,2,1,41.8798618033,-87.7220117688,-5.1,-9.5,-7.9,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,10,13.0
2010-01-06,0,2,7,0,0,0,0,0,2,0,4,3,3,1,41.88069675063636,-87.71481720654546,-5.6,-12.6,-8.9,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,10.0
2010-01-07,0,5,12,0,0,1,0,0,3,0,7,9,3,2,41.8795520667619,-87.71751889247619,-6.4,-9.0,-7.799999999999999,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,21,11.0
2010-01-08,0,3,8,1,0,0,0,0,3,0,8,5,0,2,41.8840529148,-87.71660860253334,-3.3,-9.6,-5.9,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,15,21.0
2010-01-09,0,1,13,0,0,0,0,0,2,0,2,7,2,5,41.881713067999996,-87.7162898655,-5.3,-13.3,-9.7,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,16,15.0
2010-01-10,0,2,15,0,0,0,0,0,2,0,5,6,4,4,41.882593675526316,-87.71788303563157,-8.0,-17.9,-12.8,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,19,16.0
2010-01-11,0,3,7,0,0,0,0,0,1,0,4,5,2,0,41.890758634545456,-87.7150671780909,-3.0,-8.3,-5.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078966,0.5403023058681398,11,19.0
2010-01-12,0,9,8,0,0,0,0,0,3,0,12,5,0,3,41.885452591900005,-87.71862361055,-0.7,-6.3,-3.6,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,20,11.0
2010-01-13,0,6,9,0,0,0,0,0,3,0,10,5,1,2,41.880603654999994,-87.72313809977778,1.3,-7.599999999999999,-3.1,0.9092974268256816,-0.4161468365471424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,20.0
2010-01-14,0,3,12,0,0,0,0,0,4,0,6,3,4,6,41.88264048678948,-87.71591932152631,4.2,-1.0,1.8,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,19,18.0
